strategy,droneCount,maxAngle,droneID,timeStamp,x,y
decentralized,20,40.0,40667973452,163353,-278.021057128906,-33.4937057495117
decentralized,20,40.0,40852522839,163353,-245.009185791016,-58.732250213623
decentralized,20,40.0,41037072226,163353,-214.092178344727,-48.4302558898926
decentralized,20,40.0,41221621613,163353,-275.757049560547,66.2899169921875
decentralized,20,40.0,41406171000,163353,-237.924667358398,-58.8119735717773
decentralized,20,40.0,41590720387,163353,-198.090026855469,-22.2379093170166
decentralized,20,40.0,41775269774,163353,-165.38525390625,-43.354923248291
decentralized,20,40.0,41959819161,163353,-200.961715698242,-77.3356246948242
decentralized,20,40.0,42144368548,163353,-258.717926025391,78.9425735473633
decentralized,20,40.0,42328917935,163353,-248.141418457031,-56.7271118164063
decentralized,20,40.0,42513467322,163353,-260.945343017578,-50.9125442504883
decentralized,20,40.0,42698016709,163353,-195.502960205078,-17.252836227417
decentralized,20,40.0,42882566096,163353,-288.379180908203,-79.2564086914063
decentralized,20,40.0,43067115483,163353,-205.490585327148,-44.8448791503906
decentralized,20,40.0,43251664870,163353,-171.28385925293,40.6992225646973
decentralized,20,40.0,43436214257,163353,-237.624069213867,-101.301193237305
decentralized,20,40.0,43620763644,163353,-358.619812011719,-79.7079162597656
decentralized,20,40.0,43805313031,163353,-169.511795043945,-54.1888618469238
decentralized,20,40.0,43989862418,163353,-324.168518066406,-130.282897949219
decentralized,20,40.0,44174411805,163353,-259.577178955078,-51.337833404541
decentralized,20,40.0,40667973452,166643,-262.17578125,-28.369743347168
decentralized,20,40.0,40852522839,166643,-244.313507080078,-79.0584945678711
decentralized,20,40.0,41037072226,166643,-218.890441894531,-32.5871162414551
decentralized,20,40.0,41221621613,166643,-279.618194580078,81.0637664794922
decentralized,20,40.0,41406171000,166643,-226.805740356445,-70.3781356811523
decentralized,20,40.0,41590720387,166643,-216.53727722168,-27.412899017334
decentralized,20,40.0,41775269774,166643,-183.000915527344,-42.405029296875
decentralized,20,40.0,41959819161,166643,-200.99853515625,-61.204517364502
decentralized,20,40.0,42144368548,166643,-263.037414550781,84.5432586669922
decentralized,20,40.0,42328917935,166643,-260.720489501953,-71.3396377563477
decentralized,20,40.0,42513467322,166643,-260.664825439453,-32.1627540588379
decentralized,20,40.0,42698016709,166643,-180.890487670898,-35.2216491699219
decentralized,20,40.0,42882566096,166643,-289.833892822266,-94.448844909668
decentralized,20,40.0,43067115483,166643,-193.942962646484,-59.2657661437988
decentralized,20,40.0,43251664870,166643,-184.435470581055,42.1746139526367
decentralized,20,40.0,43436214257,166643,-251.282455444336,-109.885208129883
decentralized,20,40.0,43620763644,166643,-360.525634765625,-87.0692977905273
decentralized,20,40.0,43805313031,166643,-160.644958496094,-67.3939437866211
decentralized,20,40.0,43989862418,166643,-323.431854248047,-140.847183227539
decentralized,20,40.0,44174411805,166643,-241.480545043945,-41.5987014770508
decentralized,20,40.0,40667973452,169283,-270.430023193359,-46.2459869384766
decentralized,20,40.0,40852522839,169283,-236.227691650391,-103.403228759766
decentralized,20,40.0,41037072226,169283,-202.155517578125,-39.1980361938477
decentralized,20,40.0,41221621613,169283,-273.906677246094,66.2404937744141
decentralized,20,40.0,41406171000,169283,-241.315536499023,-61.0754623413086
decentralized,20,40.0,41590720387,169283,-198.834243774414,-26.5586967468262
decentralized,20,40.0,41775269774,169283,-170.813262939453,-54.1011581420898
decentralized,20,40.0,41959819161,169283,-205.161407470703,-82.2487945556641
decentralized,20,40.0,42144368548,169283,-258.679656982422,77.4104080200195
decentralized,20,40.0,42328917935,169283,-274.593444824219,-84.8422241210938
decentralized,20,40.0,42513467322,169283,-269.479705810547,-50.7199745178223
decentralized,20,40.0,42698016709,169283,-166.014205932617,-41.2702217102051
decentralized,20,40.0,42882566096,169283,-292.206207275391,-79.2200622558594
decentralized,20,40.0,43067115483,169283,-181.305877685547,-78.2331924438477
decentralized,20,40.0,43251664870,169283,-172.150192260742,37.3389663696289
decentralized,20,40.0,43436214257,169283,-243.76448059082,-120.240295410156
decentralized,20,40.0,43620763644,169283,-360.525634765625,-92.9026336669922
decentralized,20,40.0,43805313031,169283,-168.125671386719,-53.0340766906738
decentralized,20,40.0,43989862418,169283,-323.431854248047,-146.680511474609
decentralized,20,40.0,44174411805,169283,-242.380432128906,-61.4331016540527
decentralized,20,40.0,40667973452,171489,-261.301422119141,-35.5406875610352
decentralized,20,40.0,40852522839,171489,-221.375793457031,-116.016296386719
decentralized,20,40.0,41037072226,171489,-185.751174926758,-46.8652572631836
decentralized,20,40.0,41221621613,171489,-281.019989013672,77.1325149536133
decentralized,20,40.0,41406171000,171489,-235.801895141602,-79.7566070556641
decentralized,20,40.0,41590720387,171489,-217.371963500977,-32.1510887145996
decentralized,20,40.0,41775269774,171489,-190.268249511719,-53.1394195556641
decentralized,20,40.0,41959819161,171489,-215.922454833984,-69.602165222168
decentralized,20,40.0,42144368548,171489,-262.422088623047,85.0544815063477
decentralized,20,40.0,42328917935,171489,-288.689208984375,-101.934043884277
decentralized,20,40.0,42513467322,171489,-279.234466552734,-65.7549209594727
decentralized,20,40.0,42698016709,171489,-184.392349243164,-44.5879745483398
decentralized,20,40.0,42882566096,171489,-284.974792480469,-99.2393112182617
decentralized,20,40.0,43067115483,171489,-194.333618164063,-61.9127349853516
decentralized,20,40.0,43251664870,171489,-176.513900756836,45.3184928894043
decentralized,20,40.0,43436214257,171489,-251.462997436523,-111.698768615723
decentralized,20,40.0,43620763644,171489,-360.525634765625,-100.402633666992
decentralized,20,40.0,43805313031,171489,-163.314147949219,-70.4230880737305
decentralized,20,40.0,43989862418,171489,-323.966064453125,-153.677627563477
decentralized,20,40.0,44174411805,171489,-246.297561645508,-42.4612007141113
decentralized,20,40.0,40667973452,173800,-271.680419921875,-51.245002746582
decentralized,20,40.0,40852522839,173800,-236.579208374023,-103.753707885742
decentralized,20,40.0,41037072226,173800,-177.239974975586,-63.2084579467773
decentralized,20,40.0,41221621613,173800,-273.944244384766,66.6254119873047
decentralized,20,40.0,41406171000,173800,-234.89811706543,-60.8738327026367
decentralized,20,40.0,41590720387,173800,-204.298324584961,-43.146556854248
decentralized,20,40.0,41775269774,173800,-207.293838500977,-49.7036323547363
decentralized,20,40.0,41959819161,173800,-226.894515991211,-57.7465972900391
decentralized,20,40.0,42144368548,173800,-257.699798583984,82.3302154541016
decentralized,20,40.0,42328917935,173800,-296.189605712891,-116.941215515137
decentralized,20,40.0,42513467322,173800,-270.508209228516,-51.495849609375
decentralized,20,40.0,42698016709,173800,-167.226608276367,-44.2698707580566
decentralized,20,40.0,42882566096,173800,-271.618743896484,-90.1085052490234
decentralized,20,40.0,43067115483,173800,-207.47981262207,-49.7387580871582
decentralized,20,40.0,43251664870,173800,-171.342819213867,35.9672470092773
decentralized,20,40.0,43436214257,173800,-243.68928527832,-128.362670898438
decentralized,20,40.0,43620763644,173800,-360.525634765625,-106.235969543457
decentralized,20,40.0,43805313031,173800,-178.947494506836,-79.9465103149414
decentralized,20,40.0,43989862418,173800,-323.966064453125,-159.510955810547
decentralized,20,40.0,44174411805,173800,-260.479431152344,-54.8358917236328
decentralized,20,40.0,40667973452,175576,-274.209991455078,-69.8287887573242
decentralized,20,40.0,40852522839,175576,-252.474044799805,-110.889366149902
decentralized,20,40.0,41037072226,175576,-161.65168762207,-75.7160873413086
decentralized,20,40.0,41221621613,175576,-280.687042236328,76.6118927001953
decentralized,20,40.0,41406171000,175576,-240.221649169922,-45.2419891357422
decentralized,20,40.0,41590720387,175576,-220.71809387207,-35.9922409057617
decentralized,20,40.0,41775269774,175576,-212.532165527344,-69.4293365478516
decentralized,20,40.0,41959819161,175576,-219.687286376953,-72.8372344970703
decentralized,20,40.0,42144368548,175576,-257.607360839844,84.2012023925781
decentralized,20,40.0,42328917935,175576,-291.310699462891,-104.836685180664
decentralized,20,40.0,42513467322,175576,-264.995788574219,-73.696891784668
decentralized,20,40.0,42698016709,175576,-186.83512878418,-48.2205772399902
decentralized,20,40.0,42882566096,175576,-271.464721679688,-71.328498840332
decentralized,20,40.0,43067115483,175576,-215.914978027344,-70.8650894165039
decentralized,20,40.0,43251664870,175576,-171.401763916016,44.6960487365723
decentralized,20,40.0,43436214257,175576,-251.371383666992,-111.637786865234
decentralized,20,40.0,43620763644,175576,-360.525634765625,-113.186431884766
decentralized,20,40.0,43805313031,175576,-172.833068847656,-102.978088378906
decentralized,20,40.0,43989862418,175576,-323.966064453125,-166.46142578125
decentralized,20,40.0,44174411805,175576,-266.376220703125,-72.9005432128906
decentralized,20,40.0,40667973452,177485,-261.685607910156,-57.4023513793945
decentralized,20,40.0,40852522839,177485,-269.307861328125,-111.861351013184
decentralized,20,40.0,41037072226,177485,-143.512817382813,-76.1226501464844
decentralized,20,40.0,41221621613,177485,-273.866302490234,64.9395370483398
decentralized,20,40.0,41406171000,177485,-226.706680297852,-58.204776763916
decentralized,20,40.0,41590720387,177485,-233.610549926758,-23.843297958374
decentralized,20,40.0,41775269774,177485,-219.650604248047,-55.2116317749023
decentralized,20,40.0,41959819161,177485,-222.775680541992,-56.2018547058105
decentralized,20,40.0,42144368548,177485,-257.434020996094,82.3097076416016
decentralized,20,40.0,42328917935,177485,-298.869445800781,-120.09642791748
decentralized,20,40.0,42513467322,177485,-272.348602294922,-96.7422332763672
decentralized,20,40.0,42698016709,177485,-204.069534301758,-44.0575180053711
decentralized,20,40.0,42882566096,177485,-282.927825927734,-86.1122894287109
decentralized,20,40.0,43067115483,177485,-220.529373168945,-55.3022880554199
decentralized,20,40.0,43251664870,177485,-172.886413574219,39.2835464477539
decentralized,20,40.0,43436214257,177485,-241.940948486328,-129.270431518555
decentralized,20,40.0,43620763644,177485,-360.525634765625,-120.181251525879
decentralized,20,40.0,43805313031,177485,-165.702850341797,-116.169792175293
decentralized,20,40.0,43989862418,177485,-323.966064453125,-173.456237792969
decentralized,20,40.0,44174411805,177485,-259.103912353516,-58.3525772094727
decentralized,20,40.0,40667973452,178967,-280.999084472656,-69.3028564453125
decentralized,20,40.0,40852522839,178967,-251.207534790039,-111.679908752441
decentralized,20,40.0,41037072226,178967,-127.958168029785,-80.7262115478516
decentralized,20,40.0,41221621613,178967,-279.445983886719,77.5442810058594
decentralized,20,40.0,41406171000,178967,-225.00276184082,-39.7143135070801
decentralized,20,40.0,41590720387,178967,-224.876434326172,-39.680778503418
decentralized,20,40.0,41775269774,178967,-219.084854125977,-73.8515243530273
decentralized,20,40.0,41959819161,178967,-225.075393676758,-39.7116546630859
decentralized,20,40.0,42144368548,178967,-256.546173095703,82.6106643676758
decentralized,20,40.0,42328917935,178967,-278.573028564453,-132.285720825195
decentralized,20,40.0,42513467322,178967,-289.225006103516,-106.039680480957
decentralized,20,40.0,42698016709,178967,-184.996948242188,-45.5589942932129
decentralized,20,40.0,42882566096,178967,-269.2763671875,-74.5575408935547
decentralized,20,40.0,43067115483,178967,-227.598205566406,-40.7121124267578
decentralized,20,40.0,43251664870,178967,-167.531265258789,43.4371604919434
decentralized,20,40.0,43436214257,178967,-247.750610351563,-156.512969970703
decentralized,20,40.0,43620763644,178967,-360.525634765625,-126.235969543457
decentralized,20,40.0,43805313031,178967,-166.363235473633,-104.984649658203
decentralized,20,40.0,43989862418,178967,-323.966064453125,-179.510955810547
decentralized,20,40.0,44174411805,178967,-270.397644042969,-73.9508819580078
decentralized,20,40.0,40667973452,180641,-291.191986083984,-87.4476852416992
decentralized,20,40.0,40852522839,180641,-268.999908447266,-116.198623657227
decentralized,20,40.0,41037072226,180641,-129.97492980957,-79.3522262573242
decentralized,20,40.0,41221621613,180641,-281.894256591797,75.1749572753906
decentralized,20,40.0,41406171000,180641,-228.837860107422,-60.6030731201172
decentralized,20,40.0,41590720387,180641,-225.054138183594,-58.761116027832
decentralized,20,40.0,41775269774,180641,-230.194244384766,-61.1198463439941
decentralized,20,40.0,41959819161,180641,-225.746551513672,-59.0558929443359
decentralized,20,40.0,42144368548,180641,-257.556945800781,83.3424530029297
decentralized,20,40.0,42328917935,180641,-298.738464355469,-120.092681884766
decentralized,20,40.0,42513467322,180641,-279.866882324219,-92.7541275024414
decentralized,20,40.0,42698016709,180641,-173.070266723633,-57.5486831665039
decentralized,20,40.0,42882566096,180641,-256.041442871094,-61.4642868041992
decentralized,20,40.0,43067115483,180641,-240.559341430664,-28.6450996398926
decentralized,20,40.0,43251664870,180641,-171.39323425293,40.1661415100098
decentralized,20,40.0,43436214257,180641,-246.483932495117,-172.537246704102
decentralized,20,40.0,43620763644,180641,-360.525634765625,-133.639617919922
decentralized,20,40.0,43805313031,180641,-160.884628295898,-114.325454711914
decentralized,20,40.0,43989862418,180641,-323.966064453125,-186.914611816406
decentralized,20,40.0,44174411805,180641,-261.767761230469,-60.2256546020508
decentralized,20,40.0,40667973452,181955,-281.583923339844,-73.1875610351563
decentralized,20,40.0,40852522839,181955,-251.361724853516,-111.482887268066
decentralized,20,40.0,41037072226,181955,-128.140808105469,-81.9705200195313
decentralized,20,40.0,41221621613,181955,-282.480133056641,79.7091903686523
decentralized,20,40.0,41406171000,181955,-236.0048828125,-46.0969467163086
decentralized,20,40.0,41590720387,181955,-235.188323974609,-45.8748054504395
decentralized,20,40.0,41775269774,181955,-239.146942138672,-48.1182022094727
decentralized,20,40.0,41959819161,181955,-235.973922729492,-46.1202278137207
decentralized,20,40.0,42144368548,181955,-256.572509765625,82.6068420410156
decentralized,20,40.0,42328917935,181955,-311.049499511719,-133.474639892578
decentralized,20,40.0,42513467322,181955,-272.587921142578,-78.5405731201172
decentralized,20,40.0,42698016709,181955,-190.945983886719,-57.0003547668457
decentralized,20,40.0,42882566096,181955,-260.233856201172,-78.4839630126953
decentralized,20,40.0,43067115483,181955,-238.639724731445,-47.4162521362305
decentralized,20,40.0,43251664870,181955,-167.980377197266,43.5698738098145
decentralized,20,40.0,43436214257,181955,-246.483932495117,-178.466903686523
decentralized,20,40.0,43620763644,181955,-362.852386474609,-139.50129699707
decentralized,20,40.0,43805313031,181955,-166.985198974609,-104.990562438965
decentralized,20,40.0,43989862418,181955,-323.966064453125,-192.844299316406
decentralized,20,40.0,44174411805,181956,-279.386962890625,-73.7498931884766
decentralized,20,40.0,40667973452,183351,-295.136322021484,-87.209831237793
decentralized,20,40.0,40852522839,183351,-235.282470703125,-111.943359375
decentralized,20,40.0,41037072226,183351,-128.660308837891,-80.0742034912109
decentralized,20,40.0,41221621613,183351,-284.873199462891,77.3851089477539
decentralized,20,40.0,41406171000,183351,-238.98176574707,-29.6100177764893
decentralized,20,40.0,41590720387,183351,-222.071563720703,-58.5441246032715
decentralized,20,40.0,41775269774,183351,-237.890335083008,-65.6582183837891
decentralized,20,40.0,41959819161,183351,-239.977432250977,-30.0769748687744
decentralized,20,40.0,42144368548,183351,-255.71549987793,90.6474761962891
decentralized,20,40.0,42328917935,183351,-307.583740234375,-147.06022644043
decentralized,20,40.0,42513467322,183351,-274.442596435547,-95.9736022949219
